fips,candidate,candidate_label,fraction_votes,party,party_label,votes
46031,Donald Trump,1,,Republican,1,
46033,Hillary Clinton,2,,Democrat,0,
46035,Hillary Clinton,2,,Democrat,0,
46037,Donald Trump,1,,Republican,1,
46039,Donald Trump,1,,Republican,1,
46041,Hillary Clinton,2,,Republican,1,
46043,Hillary Clinton,2,,Democrat,0,
46045,Donald Trump,1,,Republican,1,
46047,Donald Trump,1,,Republican,1,
46049,Donald Trump,1,,Republican,1,
46051,Donald Trump,1,,Republican,1,
46053,Donald Trump,1,,Republican,1,
46055,Donald Trump,1,,Republican,1,
46057,Hillary Clinton,2,,Democrat,0,
46059,Bernie Sanders,0,,Republican,1,
46061,Hillary Clinton,2,,Democrat,0,
46063,Donald Trump,1,,Republican,1,
46065,Donald Trump,1,,Democrat,0,
46067,Donald Trump,1,,Republican,1,
46069,Donald Trump,1,,Republican,1,
46071,Hillary Clinton,2,,Democrat,0,
46073,Donald Trump,1,,Republican,1,
46075,Donald Trump,1,,Republican,1,
46077,Donald Trump,1,,Republican,1,
46079,Donald Trump,1,,Republican,1,
46081,Hillary Clinton,2,,Democrat,0,
46083,Hillary Clinton,2,,Democrat,0,
46085,Donald Trump,1,,Republican,1,
46087,Hillary Clinton,2,,Democrat,0,
46089,Hillary Clinton,2,,Democrat,0,
46091,Donald Trump,1,,Republican,1,
46093,Donald Trump,1,,Republican,1,
46095,Donald Trump,1,,Republican,1,
46097,Donald Trump,1,,Republican,1,
46099,Hillary Clinton,2,,Democrat,0,
46101,Donald Trump,1,,Republican,1,
46103,Hillary Clinton,2,,Democrat,0,
46105,Donald Trump,1,,Republican,1,
46107,Donald Trump,1,,Republican,1,
46109,Donald Trump,1,,Republican,1,
46111,Bernie Sanders,0,,Democrat,0,
46113,Hillary Clinton,2,,Republican,1,
46115,Donald Trump,1,,Democrat,0,
46117,Donald Trump,1,,Republican,1,
46119,Donald Trump,1,,Democrat,0,
46121,Hillary Clinton,2,,Democrat,0,
46123,Donald Trump,1,,Republican,1,
46125,Donald Trump,1,,Republican,1,
46127,Hillary Clinton,2,,Democrat,0,
46129,Donald Trump,1,,Republican,1,
46135,Donald Trump,1,,Republican,1,
46137,Donald Trump,1,,Republican,1,
47000,Hillary Clinton,2,,Democrat,0,
47001,Donald Trump,1,,Republican,1,
47003,Hillary Clinton,2,,Democrat,0,
47005,Donald Trump,1,,Republican,1,
47007,Donald Trump,1,,Democrat,0,
47009,Hillary Clinton,2,,Democrat,0,
47011,Hillary Clinton,2,,Democrat,0,
47013,Donald Trump,1,,Republican,1,
47015,Donald Trump,1,,Republican,1,
47017,Donald Trump,1,,Republican,1,
47019,Donald Trump,1,,Republican,1,
47021,Hillary Clinton,2,,Democrat,0,
47023,Donald Trump,1,,Republican,1,
47025,Donald Trump,1,,Republican,1,
47027,Donald Trump,1,,Republican,1,
47029,Donald Trump,1,,Republican,1,
47031,Hillary Clinton,2,,Democrat,0,
47033,Hillary Clinton,2,,Democrat,0,
47035,Hillary Clinton,2,,Democrat,0,
47037,Hillary Clinton,2,,Democrat,0,
47039,Donald Trump,1,,Republican,1,
47041,Hillary Clinton,2,,Democrat,0,
47043,Hillary Clinton,2,,Democrat,0,
47045,Donald Trump,1,,Republican,1,
47047,Hillary Clinton,2,,Democrat,0,
47049,Donald Trump,1,,Republican,1,
47051,Donald Trump,1,,Republican,1,
47053,Donald Trump,1,,Republican,1,
47055,Donald Trump,1,,Democrat,0,
47057,Donald Trump,1,,Republican,1,
47059,Donald Trump,1,,Republican,1,
47061,Donald Trump,1,,Republican,1,
47063,Donald Trump,1,,Republican,1,
47065,Hillary Clinton,2,,Democrat,0,
47067,Donald Trump,1,,Republican,1,
47069,Donald Trump,1,,Republican,1,
47071,Donald Trump,1,,Republican,1,
47073,Donald Trump,1,,Republican,1,
47075,Donald Trump,1,,Republican,1,
47077,Hillary Clinton,2,,Democrat,0,
47079,Donald Trump,1,,Republican,1,
47081,Donald Trump,1,,Republican,1,
47083,Donald Trump,1,,Republican,1,
47085,Donald Trump,1,,Republican,1,
47087,Donald Trump,1,,Republican,1,
47089,Donald Trump,1,,Republican,1,
47091,Donald Trump,1,,Republican,1,
47093,Hillary Clinton,2,,Democrat,0,
47095,Donald Trump,1,,Republican,1,
47097,Donald Trump,1,,Republican,1,
47099,Donald Trump,1,,Republican,1,
47101,Donald Trump,1,,Republican,1,
47103,Donald Trump,1,,Republican,1,
47105,Hillary Clinton,2,,Democrat,0,
47107,Hillary Clinton,2,,Democrat,0,
47109,Donald Trump,1,,Republican,1,
47111,Hillary Clinton,2,,Democrat,0,
47113,Hillary Clinton,2,,Democrat,0,
47115,Donald Trump,1,,Republican,1,
47117,Hillary Clinton,2,,Democrat,0,
47119,Hillary Clinton,2,,Democrat,0,
47121,Donald Trump,1,,Republican,1,
47123,Donald Trump,1,,Democrat,0,
47125,Hillary Clinton,2,,Democrat,0,
47127,Donald Trump,1,,Republican,1,
47129,Donald Trump,1,,Republican,1,
47131,Donald Trump,1,,Republican,1,
47133,Donald Trump,1,,Republican,1,
47135,Donald Trump,1,,Republican,1,
47137,Hillary Clinton,2,,Democrat,0,
47139,Donald Trump,1,,Republican,1,
47141,Hillary Clinton,2,,Democrat,0,
47143,Hillary Clinton,2,,Democrat,0,
47145,Donald Trump,1,,Republican,1,
47147,Hillary Clinton,2,,Democrat,0,
47149,Hillary Clinton,2,,Democrat,0,
47151,Donald Trump,1,,Republican,1,
47153,Donald Trump,1,,Republican,1,
47155,Hillary Clinton,2,,Democrat,0,
47157,Hillary Clinton,2,,Democrat,0,
47159,Donald Trump,1,,Republican,1,
47161,Donald Trump,1,,Republican,1,
47163,Donald Trump,1,,Republican,1,
47165,Hillary Clinton,2,,Democrat,0,
47167,Hillary Clinton,2,,Democrat,0,
47169,Donald Trump,1,,Republican,1,
47171,Donald Trump,1,,Republican,1,
47173,Donald Trump,1,,Republican,1,
47175,Donald Trump,1,,Republican,1,
47177,Hillary Clinton,2,,Democrat,0,
47179,Hillary Clinton,2,,Democrat,0,
47181,Donald Trump,1,,Republican,1,
47183,Donald Trump,1,,Republican,1,
47185,Donald Trump,1,,Republican,1,
47187,Hillary Clinton,2,,Democrat,0,
47189,Hillary Clinton,2,,Democrat,0,
48000,Hillary Clinton,2,,Democrat,0,
48001,Donald Trump,1,,Republican,1,
48003,Hillary Clinton,2,,Democrat,0,
48005,Hillary Clinton,2,,Democrat,0,
48007,Hillary Clinton,2,,Democrat,0,
48009,Donald Trump,1,,Republican,1,
48011,Hillary Clinton,2,,Democrat,0,
48013,Hillary Clinton,2,,Democrat,0,
48015,Hillary Clinton,2,,Democrat,0,
48017,Donald Trump,1,,Republican,1,
48019,Hillary Clinton,2,,Democrat,0,
48021,Hillary Clinton,2,,Democrat,0,
48023,Donald Trump,1,,Republican,1,
48025,Hillary Clinton,2,,Democrat,0,
48027,Hillary Clinton,2,,Democrat,0,
48029,Hillary Clinton,2,,Democrat,0,
48031,Hillary Clinton,2,,Democrat,0,
48033,Donald Trump,1,,Republican,1,
48035,Donald Trump,1,,Democrat,0,
48037,Hillary Clinton,2,,Democrat,0,
48039,Hillary Clinton,2,,Democrat,0,
48041,Hillary Clinton,2,,Democrat,0,
48043,Hillary Clinton,2,,Democrat,0,
48045,Donald Trump,1,,Republican,1,
48047,Hillary Clinton,2,,Democrat,0,
48049,Donald Trump,1,,Republican,1,
48051,Hillary Clinton,2,,Democrat,0,
48053,Hillary Clinton,2,,Democrat,0,
48055,Hillary Clinton,2,,Democrat,0,
48057,Hillary Clinton,2,,Democrat,0,
48059,Donald Trump,1,,Republican,1,
48061,Hillary Clinton,2,,Democrat,0,
48063,Hillary Clinton,2,,Democrat,0,
48065,Donald Trump,1,,Republican,1,
48067,Donald Trump,1,,Republican,1,
48069,Donald Trump,1,,Republican,1,
48071,Hillary Clinton,2,,Democrat,0,
48073,Hillary Clinton,2,,Democrat,0,
48075,Donald Trump,1,,Democrat,0,
48077,Donald Trump,1,,Republican,1,
48079,Donald Trump,1,,Republican,1,
48081,Donald Trump,1,,Democrat,0,
48083,Donald Trump,1,,Republican,1,
48085,Hillary Clinton,2,,Democrat,0,
48087,Donald Trump,1,,Democrat,0,
48089,Hillary Clinton,2,,Democrat,0,
48091,Hillary Clinton,2,,Democrat,0,
48093,Donald Trump,1,,Republican,1,
48095,Donald Trump,1,,Republican,1,
48097,Donald Trump,1,,Democrat,0,
48099,Hillary Clinton,2,,Democrat,0,
48101,Donald Trump,1,,Republican,1,
48103,Hillary Clinton,2,,Democrat,0,
48105,Hillary Clinton,2,,Democrat,0,
48107,Donald Trump,1,,Republican,1,
48109,Donald Trump,1,,Republican,1,
48111,Hillary Clinton,2,,Democrat,0,
48113,Hillary Clinton,2,,Democrat,0,
48115,Donald Trump,1,,Republican,1,
48117,Hillary Clinton,2,,Democrat,0,
48119,Donald Trump,1,,Republican,1,
48121,Hillary Clinton,2,,Democrat,0,
48123,Hillary Clinton,2,,Democrat,0,
48125,Donald Trump,1,,Republican,1,
48127,Hillary Clinton,2,,Democrat,0,
48129,Donald Trump,1,,Republican,1,
48131,Hillary Clinton,2,,Democrat,0,
48133,Donald Trump,1,,Republican,1,
48135,Hillary Clinton,2,,Democrat,0,
48137,Hillary Clinton,2,,Democrat,0,
48139,Hillary Clinton,2,,Democrat,0,
48141,Hillary Clinton,2,,Democrat,0,
48143,Hillary Clinton,2,,Democrat,0,
48145,Donald Trump,1,,Republican,1,
48147,Hillary Clinton,2,,Democrat,0,
48149,Hillary Clinton,2,,Democrat,0,
48151,Donald Trump,1,,Republican,1,
48153,Donald Trump,1,,Republican,1,
48155,Donald Trump,1,,Republican,1,
48157,Hillary Clinton,2,,Democrat,0,
48159,Donald Trump,1,,Democrat,0,
48161,Donald Trump,1,,Democrat,0,
48163,Hillary Clinton,2,,Democrat,0,
48165,Hillary Clinton,2,,Republican,1,
48167,Hillary Clinton,2,,Democrat,0,
48169,Donald Trump,1,,Democrat,0,
48171,Hillary Clinton,2,,Democrat,0,
48173,Hillary Clinton,2,,Democrat,0,
48175,Hillary Clinton,2,,Democrat,0,
48177,Hillary Clinton,2,,Democrat,0,
48179,Hillary Clinton,2,,Democrat,0,
48181,Hillary Clinton,2,,Democrat,0,
48183,Hillary Clinton,2,,Democrat,0,
48185,Hillary Clinton,2,,Democrat,0,
48187,Hillary Clinton,2,,Democrat,0,
48189,Donald Trump,1,,Republican,1,
48191,Donald Trump,1,,Republican,1,
48193,Donald Trump,1,,Republican,1,
48195,Donald Trump,1,,Republican,1,
48197,Donald Trump,1,,Democrat,0,
48199,Donald Trump,1,,Democrat,0,
48201,Hillary Clinton,2,,Democrat,0,
48203,Hillary Clinton,2,,Democrat,0,
48205,Donald Trump,1,,Democrat,0,
48207,Donald Trump,1,,Republican,1,
48209,Hillary Clinton,2,,Democrat,0,
48211,Hillary Clinton,2,,Democrat,0,
48213,Hillary Clinton,2,,Democrat,0,
48215,Hillary Clinton,2,,Democrat,0,
48217,Donald Trump,1,,Republican,1,
48219,Hillary Clinton,2,,Republican,1,
48221,Hillary Clinton,2,,Democrat,0,
48223,Hillary Clinton,2,,Democrat,0,
48225,Donald Trump,1,,Republican,1,
48227,Hillary Clinton,2,,Democrat,0,
48229,Donald Trump,1,,Republican,1,
48231,Hillary Clinton,2,,Democrat,0,
48233,Donald Trump,1,,Democrat,0,
48235,Donald Trump,1,,Republican,1,
48237,Donald Trump,1,,Democrat,0,
48239,Hillary Clinton,2,,Democrat,0,
48241,Hillary Clinton,2,,Democrat,0,
48243,Donald Trump,1,,Republican,1,
48245,Hillary Clinton,2,,Democrat,0,
48247,Hillary Clinton,2,,Democrat,0,
48249,Hillary Clinton,2,,Democrat,0,
48251,Hillary Clinton,2,,Democrat,0,
48253,Donald Trump,1,,Republican,1,
48255,Hillary Clinton,2,,Democrat,0,
48257,Hillary Clinton,2,,Democrat,0,
48259,Hillary Clinton,2,,Democrat,0,
48261,Hillary Clinton,2,,Democrat,0,
48263,Donald Trump,1,,Republican,1,
48265,Hillary Clinton,2,,Democrat,0,
48267,Hillary Clinton,2,,Democrat,0,
48269,Donald Trump,1,,Republican,1,
48271,Donald Trump,1,,Republican,1,
48273,Donald Trump,1,,Democrat,0,
48275,Hillary Clinton,2,,Democrat,0,
48277,Hillary Clinton,2,,Democrat,0,
48279,Donald Trump,1,,Republican,1,
48281,Hillary Clinton,2,,Democrat,0,
48283,Hillary Clinton,2,,Democrat,0,
48285,Hillary Clinton,2,,Democrat,0,
48287,Hillary Clinton,2,,Democrat,0,
48289,Hillary Clinton,2,,Democrat,0,
48291,Hillary Clinton,2,,Democrat,0,
48293,Hillary Clinton,2,,Democrat,0,
48295,Hillary Clinton,2,,Democrat,0,
48297,Hillary Clinton,2,,Democrat,0,
48299,Donald Trump,1,,Democrat,0,
48301,Hillary Clinton,2,,Democrat,0,
48303,Hillary Clinton,2,,Democrat,0,
48305,Donald Trump,1,,Democrat,0,
48307,Donald Trump,1,,Republican,1,
48309,Hillary Clinton,2,,Democrat,0,
48311,Hillary Clinton,2,,Democrat,0,
48313,Hillary Clinton,2,,Republican,1,
48315,Donald Trump,1,,Republican,1,
48317,Hillary Clinton,2,,Democrat,0,
48319,Hillary Clinton,2,,Democrat,0,
48321,Hillary Clinton,2,,Democrat,0,
48323,Hillary Clinton,2,,Democrat,0,
48325,Hillary Clinton,2,,Democrat,0,
48327,Hillary Clinton,2,,Democrat,0,
48329,Hillary Clinton,2,,Democrat,0,
48331,Donald Trump,1,,Republican,1,
48333,Donald Trump,1,,Republican,1,
48335,Donald Trump,1,,Republican,1,
48337,Donald Trump,1,,Republican,1,
48339,Hillary Clinton,2,,Democrat,0,
48341,Donald Trump,1,,Republican,1,
48343,Hillary Clinton,2,,Democrat,0,
48345,Hillary Clinton,2,,Democrat,0,
48347,Hillary Clinton,2,,Democrat,0,
48349,Hillary Clinton,2,,Democrat,0,
48351,Donald Trump,1,,Republican,1,
48353,Donald Trump,1,,Democrat,0,
48355,Hillary Clinton,2,,Democrat,0,
48357,Hillary Clinton,2,,Republican,1,
48359,Hillary Clinton,2,,Democrat,0,
48361,Hillary Clinton,2,,Democrat,0,
48363,Donald Trump,1,,Democrat,0,
48365,Donald Trump,1,,Republican,1,
48367,Hillary Clinton,2,,Democrat,0,
48369,Donald Trump,1,,Republican,1,
48371,Hillary Clinton,2,,Democrat,0,
48373,Hillary Clinton,2,,Democrat,0,
48375,Hillary Clinton,2,,Democrat,0,
48377,Donald Trump,1,,Republican,1,
48379,Hillary Clinton,2,,Democrat,0,
48381,Hillary Clinton,2,,Democrat,0,
48383,Hillary Clinton,2,,Republican,1,
48385,Hillary Clinton,2,,Democrat,0,
48387,Donald Trump,1,,Republican,1,
48389,Hillary Clinton,2,,Democrat,0,
48391,Donald Trump,1,,Republican,1,
48393,Donald Trump,1,,Republican,1,
48395,Donald Trump,1,,Republican,1,
48397,Hillary Clinton,2,,Democrat,0,
48399,Donald Trump,1,,Democrat,0,
48401,Hillary Clinton,2,,Republican,1,
48403,Donald Trump,1,,Republican,1,
48405,Donald Trump,1,,Republican,1,
48407,Hillary Clinton,2,,Republican,1,
48409,Hillary Clinton,2,,Democrat,0,
48411,Donald Trump,1,,Democrat,0,
48413,Donald Trump,1,,Republican,1,
48415,Hillary Clinton,2,,Democrat,0,
48417,Donald Trump,1,,Democrat,0,
48419,Hillary Clinton,2,,Democrat,0,
48421,Hillary Clinton,2,,Republican,1,
48423,Hillary Clinton,2,,Democrat,0,
48425,Hillary Clinton,2,,Democrat,0,
48427,Hillary Clinton,2,,Democrat,0,
48429,Donald Trump,1,,Democrat,0,
48431,Hillary Clinton,2,,Republican,1,
48433,Donald Trump,1,,Republican,1,
48435,Hillary Clinton,2,,Democrat,0,
48437,Donald Trump,1,,Republican,1,
48439,Hillary Clinton,2,,Democrat,0,
48441,Hillary Clinton,2,,Democrat,0,
48443,Donald Trump,1,,Republican,1,
48445,Hillary Clinton,2,,Democrat,0,
48447,Donald Trump,1,,Republican,1,
48449,Hillary Clinton,2,,Democrat,0,
48451,Hillary Clinton,2,,Democrat,0,
48453,Hillary Clinton,2,,Democrat,0,
48455,Donald Trump,1,,Republican,1,
48457,Donald Trump,1,,Republican,1,
48459,Hillary Clinton,2,,Democrat,0,
48461,Hillary Clinton,2,,Democrat,0,
48463,Hillary Clinton,2,,Democrat,0,
48465,Donald Trump,1,,Republican,1,
48467,Hillary Clinton,2,,Democrat,0,
48469,Hillary Clinton,2,,Democrat,0,
48471,Hillary Clinton,2,,Democrat,0,
48473,Hillary Clinton,2,,Democrat,0,
48475,Hillary Clinton,2,,Democrat,0,
48477,Hillary Clinton,2,,Democrat,0,
48479,Hillary Clinton,2,,Democrat,0,
48481,Hillary Clinton,2,,Democrat,0,
48483,Hillary Clinton,2,,Democrat,0,
48485,Donald Trump,1,,Democrat,0,
48487,Donald Trump,1,,Democrat,0,
48489,Hillary Clinton,2,,Democrat,0,
48491,Hillary Clinton,2,,Democrat,0,
48493,Hillary Clinton,2,,Republican,1,
48495,Hillary Clinton,2,,Democrat,0,
48497,Hillary Clinton,2,,Democrat,0,
48499,Hillary Clinton,2,,Democrat,0,
48501,Hillary Clinton,2,,Republican,1,
48503,Donald Trump,1,,Republican,1,
48505,Hillary Clinton,2,,Democrat,0,
48507,Hillary Clinton,2,,Democrat,0,
49000,Hillary Clinton,2,,Democrat,0,
49001,Donald Trump,1,,Republican,1,
49003,Hillary Clinton,2,,Democrat,0,
49005,Hillary Clinton,2,,Democrat,0,
49007,Donald Trump,1,,Republican,1,
49009,Donald Trump,1,,Republican,1,
49011,Hillary Clinton,2,,Democrat,0,
49013,Hillary Clinton,2,,Democrat,0,
49015,Donald Trump,1,,Republican,1,
49017,Donald Trump,1,,Republican,1,
49019,Hillary Clinton,2,,Democrat,0,
49021,Hillary Clinton,2,,Democrat,0,
49023,Donald Trump,1,,Republican,1,
49025,Donald Trump,1,,Republican,1,
49027,Hillary Clinton,2,,Democrat,0,
49029,Hillary Clinton,2,,Democrat,0,
49031,Donald Trump,1,,Republican,1,
49033,Donald Trump,1,,Republican,1,
49035,Hillary Clinton,2,,Democrat,0,
49037,Hillary Clinton,2,,Democrat,0,
49039,Hillary Clinton,2,,Democrat,0,
49041,Donald Trump,1,,Republican,1,
49043,Hillary Clinton,2,,Democrat,0,
49045,Hillary Clinton,2,,Democrat,0,
49047,Hillary Clinton,2,,Democrat,0,
49049,Hillary Clinton,2,,Democrat,0,
49051,Hillary Clinton,2,,Democrat,0,
49053,Hillary Clinton,2,,Democrat,0,
49055,Donald Trump,1,,Republican,1,
49057,Hillary Clinton,2,,Democrat,0,
50000,Donald Trump,1,,Democrat,0,
50001,Donald Trump,1,,Democrat,0,
50003,Donald Trump,1,,Republican,1,
50005,Donald Trump,1,,Republican,1,
50007,Hillary Clinton,2,,Democrat,0,
50009,Donald Trump,1,,Republican,1,
50011,Hillary Clinton,2,,Democrat,0,
50013,Hillary Clinton,2,,Democrat,0,
50015,Hillary Clinton,2,,Democrat,0,
50017,Donald Trump,1,,Republican,1,
50019,Donald Trump,1,,Republican,1,
50021,Donald Trump,1,,Republican,1,
50023,Donald Trump,1,,Democrat,0,
50025,Donald Trump,1,,Republican,1,
50027,Donald Trump,1,,Republican,1,
51000,Hillary Clinton,2,,Democrat,0,
51001,Hillary Clinton,2,,Democrat,0,
51003,Hillary Clinton,2,,Democrat,0,
51005,Donald Trump,1,,Republican,1,
51007,Donald Trump,1,,Republican,1,
51009,Donald Trump,1,,Democrat,0,
51011,Donald Trump,1,,Republican,1,
51013,Hillary Clinton,2,,Democrat,0,
51015,Donald Trump,1,,Republican,1,
51017,Donald Trump,1,,Republican,1,
51019,Donald Trump,1,,Republican,1,
51021,Hillary Clinton,2,,Democrat,0,
51023,Donald Trump,1,,Republican,1,
51025,Hillary Clinton,2,,Democrat,0,
51027,Hillary Clinton,2,,Democrat,0,
51029,Donald Trump,1,,Democrat,0,
51031,Donald Trump,1,,Republican,1,
51033,Hillary Clinton,2,,Democrat,0,
51035,Hillary Clinton,2,,Democrat,0,
51036,Donald Trump,1,,Republican,1,
51037,Donald Trump,1,,Republican,1,
51041,Hillary Clinton,2,,Democrat,0,
51043,Hillary Clinton,2,,Democrat,0,
51045,Donald Trump,1,,Republican,1,
51047,Hillary Clinton,2,,Democrat,0,
51049,Donald Trump,1,,Republican,1,
51051,Hillary Clinton,2,,Democrat,0,
51053,Donald Trump,1,,Republican,1,
51057,Donald Trump,1,,Republican,1,
51059,Hillary Clinton,2,,Democrat,0,
51061,Hillary Clinton,2,,Democrat,0,
51063,Hillary Clinton,2,,Democrat,0,
51065,Donald Trump,1,,Republican,1,
51067,Hillary Clinton,2,,Democrat,0,
51069,Hillary Clinton,2,,Democrat,0,
51071,Donald Trump,1,,Republican,1,
51073,Hillary Clinton,2,,Democrat,0,
51075,Donald Trump,1,,Republican,1,
51077,Donald Trump,1,,Republican,1,
51079,Hillary Clinton,2,,Democrat,0,
51081,Donald Trump,1,,Republican,1,
51083,Donald Trump,1,,Republican,1,
51085,Hillary Clinton,2,,Democrat,0,
51087,Hillary Clinton,2,,Democrat,0,
51089,Donald Trump,1,,Republican,1,
51091,Hillary Clinton,2,,Democrat,0,
51093,Hillary Clinton,2,,Democrat,0,
51095,Hillary Clinton,2,,Democrat,0,
51097,Donald Trump,1,,Republican,1,
51099,Hillary Clinton,2,,Democrat,0,
51101,Donald Trump,1,,Republican,1,
51103,Donald Trump,1,,Republican,1,
51105,Donald Trump,1,,Republican,1,
51107,Hillary Clinton,2,,Democrat,0,
51109,Hillary Clinton,2,,Democrat,0,
51111,Donald Trump,1,,Republican,1,
51113,Donald Trump,1,,Republican,1,
51115,Donald Trump,1,,Republican,1,
51117,Hillary Clinton,2,,Democrat,0,
51119,Donald Trump,1,,Republican,1,
51121,Hillary Clinton,2,,Democrat,0,
51125,Donald Trump,1,,Republican,1,
51127,Hillary Clinton,2,,Democrat,0,
51131,Donald Trump,1,,Republican,1,
51133,Hillary Clinton,2,,Republican,1,
51135,Donald Trump,1,,Republican,1,
51137,Hillary Clinton,2,,Democrat,0,
51139,Donald Trump,1,,Republican,1,
51141,Donald Trump,1,,Republican,1,
51143,Hillary Clinton,2,,Democrat,0,
51145,Donald Trump,1,,Republican,1,
51147,Donald Trump,1,,Republican,1,
51149,Hillary Clinton,2,,Democrat,0,
51153,Hillary Clinton,2,,Democrat,0,
51155,Donald Trump,1,,Republican,1,
51157,Hillary Clinton,2,,Democrat,0,
51159,Donald Trump,1,,Republican,1,
51161,Donald Trump,1,,Democrat,0,
51163,Donald Trump,1,,Republican,1,
51165,Hillary Clinton,2,,Democrat,0,
51167,Hillary Clinton,2,,Democrat,0,
51169,Hillary Clinton,2,,Democrat,0,
51171,Hillary Clinton,2,,Democrat,0,
51173,Donald Trump,1,,Republican,1,
51175,Donald Trump,1,,Republican,1,
51177,Hillary Clinton,2,,Democrat,0,
51179,Hillary Clinton,2,,Democrat,0,
51181,Donald Trump,1,,Republican,1,
51183,Donald Trump,1,,Republican,1,
51185,Donald Trump,1,,Republican,1,
51187,Hillary Clinton,2,,Democrat,0,
51191,Hillary Clinton,2,,Democrat,0,
51193,Donald Trump,1,,Republican,1,
51195,Donald Trump,1,,Republican,1,
51197,Donald Trump,1,,Republican,1,
51199,Hillary Clinton,2,,Democrat,0,
51510,Hillary Clinton,2,,Democrat,0,
51515,Hillary Clinton,2,,Democrat,0,
51520,Donald Trump,1,,Republican,1,
51530,Donald Trump,1,,Republican,1,
51540,Hillary Clinton,2,,Democrat,0,
51550,Hillary Clinton,2,,Democrat,0,
51570,Hillary Clinton,2,,Democrat,0,
51580,Donald Trump,1,,Republican,1,
51590,Hillary Clinton,2,,Democrat,0,
51595,Donald Trump,1,,Republican,1,
51600,Hillary Clinton,2,,Democrat,0,
51610,Hillary Clinton,2,,Democrat,0,
51620,Donald Trump,1,,Republican,1,
51630,Hillary Clinton,2,,Democrat,0,
51640,Donald Trump,1,,Republican,1,
51650,Donald Trump,1,,Democrat,0,
51660,Hillary Clinton,2,,Democrat,0,
51670,Hillary Clinton,2,,Democrat,0,
51678,Hillary Clinton,2,,Democrat,0,
51680,Hillary Clinton,2,,Democrat,0,
51683,Hillary Clinton,2,,Democrat,0,
51685,Hillary Clinton,2,,Democrat,0,
51690,Hillary Clinton,2,,Democrat,0,
51700,Hillary Clinton,2,,Democrat,0,
51710,Hillary Clinton,2,,Democrat,0,
51720,Hillary Clinton,2,,Democrat,0,
51730,Hillary Clinton,2,,Democrat,0,
51735,Donald Trump,1,,Republican,1,
51740,Hillary Clinton,2,,Democrat,0,
51750,Hillary Clinton,2,,Democrat,0,
51760,Hillary Clinton,2,,Democrat,0,
51770,Hillary Clinton,2,,Democrat,0,
51775,Hillary Clinton,2,,Democrat,0,
51790,Hillary Clinton,2,,Democrat,0,
51800,Hillary Clinton,2,,Democrat,0,
51810,Hillary Clinton,2,,Democrat,0,
51820,Hillary Clinton,2,,Democrat,0,
51830,Hillary Clinton,2,,Democrat,0,
51840,Hillary Clinton,2,,Democrat,0,
53000,Hillary Clinton,2,,Democrat,0,
53001,Hillary Clinton,2,,Republican,1,
53003,Hillary Clinton,2,,Democrat,0,
53005,Hillary Clinton,2,,Democrat,0,
53007,Hillary Clinton,2,,Democrat,0,
53009,Hillary Clinton,2,,Democrat,0,
53011,Hillary Clinton,2,,Democrat,0,
53013,Donald Trump,1,,Republican,1,
53015,Donald Trump,1,,Republican,1,
53017,Hillary Clinton,2,,Democrat,0,
53019,Hillary Clinton,2,,Democrat,0,
53021,Hillary Clinton,2,,Democrat,0,
53023,Bernie Sanders,0,,Democrat,0,
53025,Hillary Clinton,2,,Democrat,0,
53027,Donald Trump,1,,Republican,1,
53029,Hillary Clinton,2,,Democrat,0,
53031,Hillary Clinton,2,,Democrat,0,
53033,Hillary Clinton,2,,Democrat,0,
53035,Donald Trump,1,,Democrat,0,
53037,Hillary Clinton,2,,Democrat,0,
53039,Hillary Clinton,2,,Democrat,0,
53041,Hillary Clinton,2,,Democrat,0,
53043,Donald Trump,1,,Republican,1,
53045,Donald Trump,1,,Republican,1,
53047,Hillary Clinton,2,,Democrat,0,
53049,Donald Trump,1,,Republican,1,
53051,Donald Trump,1,,Republican,1,
53053,Hillary Clinton,2,,Democrat,0,
53055,Hillary Clinton,2,,Democrat,0,
53057,Hillary Clinton,2,,Democrat,0,
53059,Hillary Clinton,2,,Democrat,0,
53061,Hillary Clinton,2,,Democrat,0,
53063,Hillary Clinton,2,,Democrat,0,
53065,Hillary Clinton,2,,Democrat,0,
53067,Hillary Clinton,2,,Democrat,0,
53069,Hillary Clinton,2,,Democrat,0,
53071,Hillary Clinton,2,,Democrat,0,
53073,Hillary Clinton,2,,Democrat,0,
53075,Hillary Clinton,2,,Democrat,0,
53077,Hillary Clinton,2,,Democrat,0,
54000,Donald Trump,1,,Republican,1,
54001,Donald Trump,1,,Republican,1,
54003,Hillary Clinton,2,,Democrat,0,
54005,Hillary Clinton,2,,Democrat,0,
54007,Donald Trump,1,,Republican,1,
54009,Donald Trump,1,,Republican,1,
54011,Hillary Clinton,2,,Democrat,0,
54013,Donald Trump,1,,Republican,1,
54015,Donald Trump,1,,Republican,1,
54017,Donald Trump,1,,Republican,1,
54019,Donald Trump,1,,Republican,1,
54021,Donald Trump,1,,Republican,1,
54023,Donald Trump,1,,Democrat,0,
54025,Donald Trump,1,,Republican,1,
54027,Donald Trump,1,,Republican,1,
54029,Donald Trump,1,,Republican,1,
54031,Donald Trump,1,,Democrat,0,
54033,Donald Trump,1,,Republican,1,
54035,Donald Trump,1,,Republican,1,
54037,Hillary Clinton,2,,Democrat,0,
54039,Donald Trump,1,,Republican,1,
